MAPE,RMSE,MAE,R2,Time(s),Model,Dataset
7.696591658846609,4149.020287405932,3025.7714296414147,0.9135947982755208,10.710075378417969,SVR,Malaysia
3.6725949437659278,2421.0917623195246,1675.6244373670104,0.9705780622864405,0.7008407115936279,RandomForest,Malaysia
3.794941364442105,2533.261027191076,1763.0735730447404,0.9677886962890625,0.05935192108154297,XGBoost,Malaysia
4.413205515180435,2638.4455706282106,1939.8333626835724,0.9650582075119019,6.921314001083374,LSTM,Malaysia
4.235463862656616,2447.262433748298,1785.2408373890028,0.9699385762214661,9.795900821685791,Transformer,Malaysia
3.7808674879625888,2221.6698506374364,1619.878816865181,0.9752253293991089,10.482375383377075,MLP,Malaysia
4.43239020894637,2654.856365798545,1954.8882623057548,0.9646221995353699,9.434471607208252,KAN,Malaysia
15.124631950063247,7745.108235712023,6102.494410915132,0.6989048540154943,0.23082470893859863,ANFIS,Malaysia
2.296346024586428,454.95606306215507,317.69536953796126,0.9501344077642883,4.614068269729614,SVR,ISO-NE
1.4764592743367064,271.9960416305846,200.09884282328667,0.982176736216464,0.7063162326812744,RandomForest,ISO-NE
1.4623820455694905,263.71895183184085,196.50284563908812,0.9832450151443481,0.05755209922790527,XGBoost,ISO-NE
1.6864895275088012,293.6271980044782,226.34515614327185,0.9792291522026062,9.242506265640259,LSTM,ISO-NE
1.9496260310318325,342.06199632505616,265.0499027439805,0.9718115329742432,8.19152045249939,Transformer,ISO-NE
1.5011901125227316,278.85460040343,206.37204496456624,0.9812665581703186,9.965523481369019,MLP,ISO-NE
1.7676119749688686,311.6027890587716,237.11556256403688,0.976608157157898,9.516543865203857,KAN,ISO-NE
5.053527363797141,854.1340114513874,671.6068847260564,0.8242424060653983,0.0666656494140625,ANFIS,ISO-NE
2.843529303261242,352.28925006280195,272.24084043666437,0.9312474325928541,26.89819049835205,SVR,Belgium
1.5245868940750664,191.95105531177884,143.3520339705322,0.9795886774074566,0.8874099254608154,RandomForest,Belgium
1.4841866832484798,186.16345150946447,139.55370967693526,0.980800983454785,0.06468439102172852,XGBoost,Belgium
1.4892575256267802,183.55186449139265,139.16895061737657,0.9813358705026218,10.654306173324585,LSTM,Belgium
2.12950753725478,255.46931240865885,202.1392192977454,0.963845062381016,10.414704084396362,Transformer,Belgium
1.5173126853788002,189.69122687251198,141.80456207380908,0.9800664509456363,5.9793736934661865,MLP,Belgium
1.5593800012514274,193.65706616934392,145.59778986235833,0.9792242440674127,7.749378442764282,KAN,Belgium
4.9755651470822535,526.5066884402206,431.9422667880558,0.8464329917607392,0.06960391998291016,ANFIS,Belgium
